ID,Y
0,0
4,0
6,0
8,0
29,0
30,0
40,0
42,0
45,0
49,0
55,0
59,0
91,0
94,0
113,0
120,0
129,0
146,0
151,0
152,0
161,0
175,0
181,0
196,0
201,0
206,0
216,0
219,0
222,0
230,0
245,0
249,0
254,0
258,0
261,0
267,0
272,0
276,0
285,0
292,0
297,0
301,0
302,0
321,0
334,0
345,0
352,0
360,0
375,0
398,0
400,0
405,0
407,0
411,0
416,0
435,0
458,0
459,0
468,0
469,0
470,0
477,0
479,0
490,0
498,0
502,0
503,0
504,0
510,0
523,0
528,0
538,0
543,0
544,0
547,0
549,0
555,0
556,0
565,0
566,0
568,0
575,0
576,0
578,0
583,0
596,0
597,0
607,0
608,0
614,0
623,0
632,0
634,0
644,0
645,0
647,0
649,0
667,0
681,0
683,0
690,0
692,0
702,0
705,0
711,0
715,0
716,0
720,0
732,0
735,0
737,0
738,0
739,0
748,0
756,0
762,0
768,0
773,0
781,0
797,0
810,0
814,0
815,0
816,0
820,0
826,0
830,0
845,0
855,0
869,0
871,0
876,0
883,0
902,0
903,0
907,0
908,0
913,0
920,0
922,0
932,0
946,0
952,0
955,0
973,0
976,0
992,0
1000,0
1001,0
1015,0
1016,0
1020,0
1037,1
1043,0
1048,0
1059,0
1061,0
1063,0
1073,0
1077,0
1085,0
1086,0
1089,0
1096,0
1097,0
1101,0
1112,0
1114,0
1115,0
1117,0
1120,0
1123,0
1131,0
1132,0
1146,0
1154,0
1156,0
1160,0
1164,0
1171,0
1175,0
1179,0
1186,0
1188,0
1189,0
1196,0
1204,0
1205,0
1206,0
1210,0
1215,0
1221,0
1227,0
1231,0
1238,0
1239,0
1242,0
1246,0
1247,0
1250,0
1253,0
1261,0
1276,0
1277,0
1280,0
1283,0
1284,0
1285,0
1297,0
1308,0
1310,0
1321,0
1328,0
1331,0
1332,0
1334,0
1335,0
1340,0
1341,0
1356,0
1362,0
1368,0
1375,0
1390,0
1398,0
1399,0
1404,0
1413,0
1415,0
1423,0
1443,0
1444,0
1451,1
1453,0
1469,0
1471,0
1476,0
1479,0
1482,0
1487,0
1491,0
1494,0
1499,0
1513,0
1524,1
1525,0
1530,0
1533,0
1535,0
1540,0
1542,0
1544,0
1555,0
1557,0
1564,0
1569,0
1572,0
1579,0
1596,0
1609,0
1614,0
1617,0
1621,0
1635,0
1639,0
1644,0
1647,0
1672,0
1677,0
1680,0
1684,0
1685,0
1692,0
1700,0
1701,0
1702,0
1716,0
1719,0
1725,0
1751,0
1758,0
1764,0
1770,0
1775,0
1778,0
1787,0
1789,0
1791,0
1798,0
1802,0
1803,0
1808,0
1813,0
1814,0
1821,0
1822,0
1837,0
1842,0
1848,0
1849,0
1860,0
1864,0
1872,0
1877,0
1879,0
1882,0
1883,0
1886,0
1887,0
1890,0
1892,0
1901,0
1904,0
1907,0
1917,0
1922,0
1941,0
1944,0
1948,0
1949,0
1959,0
1970,0
1975,0
1984,0
1986,0
1989,0
1991,0
1999,0
2002,0
2004,0
2007,0
2008,0
2013,0
2018,0
2019,0
2021,0
2022,0
2026,0
2028,0
2030,0
2031,0
2035,0
2038,0
2047,0
2050,0
2051,0
2053,0
2057,0
2059,0
2061,0
2064,0
2067,0
2073,0
2075,0
2082,0
2087,0
2088,0
2091,0
2094,0
2099,0
2100,0
2120,0
2125,0
2129,0
2148,0
2149,0
2155,0
2162,0
2169,0
2170,0
2172,0
2173,0
2174,0
2178,0
2181,0
2189,0
2191,0
2194,0
2197,0
2198,0
2205,0
2207,0
2214,0
2215,0
2217,0
2218,0
2221,0
2222,0
2228,0
2263,0
2284,0
2286,0
2296,0
2297,0
2302,0
2305,0
2318,0
2322,0
2335,0
2343,0
2359,0
2367,0
2373,0
2381,0
2387,0
2396,0
2400,0
2404,0
2405,0
2432,0
2435,0
2441,0
2443,0
2448,0
2451,0
2456,0
2464,0
2472,0
2481,0
2484,0
2486,0
2487,0
2494,0
2496,0
2497,0
2499,0
2500,0
2501,0
2503,0
2506,0
2512,0
2515,0
2519,0
2520,0
2523,0
2525,0
2530,0
2536,0
2538,0
2544,0
2549,0
2557,0
2569,0
2572,0
2581,0
2582,0
2584,0
2588,0
2589,0
2600,0
2604,0
2607,0
2612,0
2614,0
2645,0
2653,0
2660,0
2666,0
2673,0
2674,0
2687,0
2688,0
2689,0
2691,0
2698,0
2709,0
2714,0
2719,0
2727,0
2731,0
2737,0
2738,0
2753,0
2758,0
2761,1
2764,0
2766,0
2776,0
2784,0
2787,0
2788,0
2798,0
2809,0
2810,0
2813,0
2814,0
2824,0
2827,0
2832,0
2839,0
2843,0
2844,0
2846,0
2850,0
2853,0
2854,0
2856,0
2858,0
2861,0
2871,0
2872,0
2873,0
2883,0
2884,0
2888,0
2892,0
2927,0
2937,0
2951,1
2955,0
2961,0
2975,0
2981,0
2986,0
2990,0
2997,0
3000,0
3001,0
3017,0
3023,0
3029,0
3032,0
3034,0
3039,0
3040,0
3044,0
3061,0
3063,0
3065,0
3066,0
3076,0
3079,0
3081,1
3084,0
3092,0
3096,0
3097,0
3103,0
3106,0
3107,0
3136,0
3143,0
3146,0
3162,0
3163,0
3166,0
3168,0
3177,0
3178,0
3204,0
3206,0
3225,0
3230,0
3233,0
3235,1
3241,0
3258,0
3278,0
3284,0
3289,0
3293,0
3306,0
3317,0
3323,0
3327,0
3329,0
3332,0
3334,0
3335,0
3341,0
3343,0
3347,0
3360,0
3361,0
3365,0
3366,0
3370,0
3374,0
3391,0
3393,0
3398,0
3401,0
3412,0
3427,0
3428,0
3442,0
3445,0
3448,0
3450,0
3451,0
3458,0
3462,0
3469,0
3475,0
3486,0
3490,0
3505,0
3508,0
3509,0
3519,0
3520,0
3525,0
3531,0
3538,0
3540,0
3550,0
3551,0
3561,0
3563,0
3564,0
3568,0
3572,0
3581,0
3583,0
3585,0
3589,0
3596,0
3611,0
3616,0
3622,0
3647,0
3648,0
3649,0
3650,0
3659,0
3660,0
3661,0
3662,0
3664,0
3677,0
3678,0
3680,0
3686,0
3691,0
3698,0
3699,0
3700,1
3702,0
3703,0
3709,0
3711,0
3715,0
3722,0
3725,0
3730,0
3732,0
3734,0
3743,0
3754,0
3758,0
3763,0
3768,0
3770,0
3780,0
3783,0
3786,0
3787,0
3797,0
3798,0
3801,1
3804,0
3806,0
3817,0
3822,0
3832,0
3835,0
3837,0
3840,0
3843,0
3856,0
3860,0
3863,0
3864,0
3865,0
3866,0
3868,0
3873,0
3875,0
3882,0
3884,0
3885,0
3886,0
3888,0
3893,0
3897,0
3908,0
3914,0
3916,0
3919,0
3922,0
3934,0
3936,0
3956,0
3962,0
3963,0
3965,0
3975,0
3976,0
3981,0
3984,0
3988,0
3991,0
3995,0
3996,0
4001,0
4019,0
4025,0
4037,0
4040,0
4054,0
4057,0
4065,0
4085,0
4094,0
4097,0
4098,0
4102,0
4104,0
4117,0
4123,0
4128,0
4145,0
4148,0
4151,0
4156,0
4158,0
4165,0
4166,0
4171,0
4192,0
4193,0
4208,0
4212,0
4222,0
4223,0
4224,0
4231,0
4235,0
4236,0
4237,0
4246,0
4254,0
4255,0
4261,0
4264,0
4271,0
4274,0
4275,0
4281,0
4282,0
4296,0
4297,0
4299,0
4300,0
4301,0
4303,0
4312,0
4315,0
4322,0
4329,0
4330,0
4331,0
4343,0
4351,0
4354,0
4358,0
4361,0
4365,0
4368,0
4369,0
4372,0
4374,0
4376,0
4379,0
4386,0
4389,0
4395,1
4398,0
4407,0
4412,0
4418,0
4420,0
4421,0
4427,0
4437,0
4440,0
4442,0
4444,0
4447,0
4448,0
4452,0
4456,0
4457,0
4461,0
4470,0
4476,0
4477,0
4479,0
4482,0
4483,0
4489,0
4492,0
4494,0
4501,0
4506,0
4511,0
4518,0
4523,0
4525,0
4533,0
4538,0
4547,0
4550,0
4558,0
4559,0
4566,0
4570,0
4575,0
4596,0
4601,0
4614,0
4615,0
4623,0
4627,0
4630,0
4641,0
4646,0
4653,0
4666,0
4669,0
4671,0
4673,0
4675,0
4677,0
4682,0
4696,0
4703,0
4709,0
4718,0
4728,0
4734,0
4736,0
4738,0
4740,0
4742,0
4745,0
4749,0
4757,0
4761,0
4766,0
4779,0
4791,0
4794,0
4795,0
4796,0
4797,0
4808,0
4819,1
4825,0
4829,0
4831,0
4846,0
4871,0
4881,0
4883,0
4885,0
4890,0
4900,0
4917,0
4934,0
4935,0
4937,0
4978,0
4982,0
4983,0
4984,0
4987,0
4995,0
5004,0
5007,0
5008,0
5013,0
5018,0
5030,0
5046,0
5059,0
5065,0
5076,0
5080,0
5083,0
5087,0
5097,0
5101,0
5112,0
5115,0
5127,0
5132,0
5133,0
5154,0
5162,0
5186,0
5190,0
5191,0
5195,0
5197,0
5200,0
5202,0
5204,0
5210,0
5212,0
5219,0
5224,0
5226,0
5231,0
5234,0
5244,0
5245,0
5253,0
5255,0
5263,1
5264,0
5266,0
5269,0
5270,0
5272,0
5275,0
5277,0
5278,0
5281,0
5286,0
5290,0
5291,0
5299,0
5302,0
5309,0
5320,0
5328,0
5332,0
5337,0
5340,0
5342,0
5343,0
5351,0
5352,0
5355,0
5359,0
5366,0
5374,0
5377,0
5378,0
5381,0
5384,0
5387,0
5403,0
5416,0
5417,0
5422,0
5426,0
5435,0
5447,0
5451,0
5454,0
5468,0
5474,0
5485,0
5486,0
5487,0
5495,0
5509,0
5512,0
5516,0
5520,0
5526,0
5528,0
5529,0
5537,0
5543,0
5550,0
5563,0
5572,0
5585,0
5586,0
5587,0
5593,0
5594,0
5596,0
5611,0
5613,0
5619,0
5631,0
5635,0
5641,0
5645,0
5648,0
5655,0
5659,0
5660,0
5663,0
5673,0
5680,0
5683,0
5702,0
5708,0
5713,0
5720,0
5744,0
5754,0
5755,0
5785,0
5798,0
5802,0
5811,0
5814,0
5817,0
5828,0
5829,0
5839,0
5848,0
5855,0
5856,0
5860,0
5863,0
5868,0
5890,0
5900,0
5902,0
5903,0
5905,0
5907,0
5910,0
5911,0
5917,0
5920,0
5926,0
5932,0
5935,1
5936,0
5949,0
5950,0
5954,0
5961,0
5967,0
5974,0
5977,0
5981,0
5983,0
5990,0
5992,0
5993,0
6003,0
6004,0
6007,0
6010,0
6013,0
6020,0
6023,0
6030,0
6031,0
6040,0
6041,0
6043,0
6052,0
6060,0
6061,0
