ID,Y
0,1
4,1
6,1
8,1
29,1
30,1
40,1
42,1
45,1
49,1
55,1
59,1
91,1
94,1
113,1
120,1
129,1
146,1
151,1
152,1
161,1
175,1
181,1
196,1
201,1
206,1
216,1
219,1
222,1
230,1
245,1
249,1
254,1
258,1
261,1
267,1
272,1
276,1
285,1
292,1
297,1
301,1
302,1
321,1
334,1
345,1
352,1
360,1
375,1
398,1
400,1
405,1
407,1
411,1
416,1
435,1
458,1
459,1
468,1
469,1
470,1
477,1
479,1
490,1
498,1
502,1
503,1
504,1
510,1
523,1
528,1
538,1
543,1
544,1
547,1
549,1
555,1
556,1
565,1
566,1
568,1
575,1
576,1
578,1
583,1
596,1
597,1
607,1
608,1
614,1
623,1
632,1
634,1
644,1
645,1
647,1
649,1
667,1
681,1
683,1
690,1
692,1
702,1
705,1
711,1
715,1
716,1
720,1
732,1
735,1
737,1
738,1
739,1
748,1
756,1
762,1
768,1
773,1
781,1
797,1
810,1
814,1
815,1
816,1
820,1
826,1
830,1
845,1
855,1
869,1
871,1
876,1
883,1
902,1
903,1
907,1
908,1
913,1
920,1
922,1
932,1
946,1
952,1
955,1
973,1
976,1
992,1
1000,1
1001,1
1015,1
1016,1
1020,1
1037,1
1043,1
1048,1
1059,1
1061,1
1063,1
1073,1
1077,1
1085,1
1086,1
1089,1
1096,1
1097,1
1101,1
1112,1
1114,1
1115,1
1117,1
1120,1
1123,1
1131,1
1132,1
1146,1
1154,1
1156,1
1160,1
1164,1
1171,1
1175,1
1179,1
1186,1
1188,1
1189,1
1196,1
1204,1
1205,1
1206,1
1210,1
1215,1
1221,1
1227,1
1231,1
1238,1
1239,1
1242,1
1246,1
1247,1
1250,1
1253,1
1261,1
1276,1
1277,1
1280,1
1283,1
1284,1
1285,1
1297,1
1308,1
1310,1
1321,1
1328,1
1331,1
1332,1
1334,1
1335,1
1340,1
1341,1
1356,1
1362,1
1368,1
1375,1
1390,1
1398,1
1399,1
1404,1
1413,1
1415,1
1423,1
1443,1
1444,1
1451,1
1453,1
1469,1
1471,1
1476,1
1479,1
1482,1
1487,1
1491,1
1494,1
1499,1
1513,1
1524,1
1525,1
1530,1
1533,1
1535,1
1540,1
1542,1
1544,1
1555,1
1557,1
1564,1
1569,1
1572,1
1579,1
1596,1
1609,1
1614,1
1617,1
1621,1
1635,1
1639,1
1644,1
1647,1
1672,1
1677,1
1680,1
1684,1
1685,1
1692,1
1700,1
1701,1
1702,1
1716,1
1719,1
1725,1
1751,1
1758,1
1764,1
1770,1
1775,1
1778,1
1787,1
1789,1
1791,1
1798,1
1802,1
1803,1
1808,1
1813,1
1814,1
1821,1
1822,1
1837,1
1842,1
1848,1
1849,1
1860,1
1864,1
1872,1
1877,1
1879,1
1882,1
1883,1
1886,1
1887,1
1890,1
1892,1
1901,1
1904,1
1907,1
1917,1
1922,1
1941,1
1944,1
1948,1
1949,1
1959,1
1970,1
1975,1
1984,1
1986,1
1989,1
1991,1
1999,1
2002,1
2004,1
2007,1
2008,1
2013,1
2018,1
2019,1
2021,1
2022,1
2026,1
2028,1
2030,1
2031,1
2035,1
2038,1
2047,1
2050,1
2051,1
2053,1
2057,1
2059,1
2061,1
2064,1
2067,1
2073,1
2075,1
2082,1
2087,1
2088,1
2091,1
2094,1
2099,1
2100,1
2120,1
2125,1
2129,1
2148,1
2149,1
2155,1
2162,1
2169,1
2170,1
2172,1
2173,1
2174,1
2178,1
2181,1
2189,1
2191,1
2194,1
2197,1
2198,1
2205,1
2207,1
2214,1
2215,1
2217,1
2218,1
2221,1
2222,1
2228,1
2263,1
2284,1
2286,1
2296,1
2297,1
2302,1
2305,1
2318,1
2322,1
2335,1
2343,1
2359,1
2367,1
2373,1
2381,1
2387,1
2396,1
2400,1
2404,1
2405,1
2432,1
2435,1
2441,1
2443,1
2448,1
2451,1
2456,1
2464,1
2472,1
2481,1
2484,1
2486,1
2487,1
2494,1
2496,1
2497,1
2499,1
2500,1
2501,1
2503,1
2506,1
2512,1
2515,1
2519,1
2520,1
2523,1
2525,1
2530,1
2536,1
2538,1
2544,1
2549,1
2557,1
2569,1
2572,1
2581,1
2582,1
